ID,Sales
T1199991,87911.16
T1199992,56946.82301632191
T1199993,35169.38545454545
T1199994,68140.31545454546
T1199995,114092.73501315792
T1199996,60958.649109993734
T1199997,82858.2027014652
T1199998,59282.31401515151
T1199999,82858.2027014652
T1200000,53403.395000000004
T1200001,60958.649109993734
T1200002,114092.73501315792
T1200003,44943.27824889765
T1200004,59282.31401515151
T1200005,82858.2027014652
T1200006,101142.58785714286
T1200007,64117.75785714285
T1200008,60142.11095238095
T1200009,60235.19363636364
T1200010,56946.82301632191
T1200011,55835.46464285714
T1200012,114092.73501315792
T1200013,68140.31545454546
T1200014,55835.46464285714
T1200015,114092.73501315792
T1200016,59282.31401515151
T1200017,83231.79000000001
T1200018,34338.05
T1200019,114092.73501315792
T1200020,43844.335
T1200021,27658.1
T1200022,120531.32341548157
T1200023,80466.07442890442
T1200024,39703.75
T1200025,80096.72778388279
T1200026,31035.35
T1200027,63428.7
T1200028,32918.340000000004
T1200029,59440.656013986016
T1200030,33345.86785714286
T1200031,120531.32341548157
T1200032,26250.65
T1200033,92281.88662337663
T1200034,83355.89794372293
T1200035,47342.59642857143
T1200036,34960.96071428571
T1200037,80713.57708502022
T1200038,120531.32341548157
T1200039,33345.86785714286
T1200040,43243.125
T1200041,30870.55
T1200042,48167.26285714286
T1200043,63428.7
T1200044,26299.8
T1200045,58620.751732338875
T1200046,43243.125
T1200047,47624.07
T1200048,47624.07
T1200049,76125.68285714285
T1200050,43243.125
T1200051,43243.125
T1200052,58620.751732338875
T1200053,48824.35
T1200054,58620.751732338875
T1200055,69267.87
T1200056,53383.5
T1200057,57358.219999999994
T1200058,79855.76898978213
T1200059,92281.88662337663
T1200060,39169.75
T1200061,120531.32341548157
T1200062,42035.68777056277
T1200063,58437.917857142864
T1200064,48167.26285714286
T1200065,69267.87
T1200066,57615.67142857143
T1200067,57615.67142857143
T1200068,79855.76898978213
T1200069,58620.751732338875
T1200070,31780.375
T1200071,58079.35
T1200072,27658.1
T1200073,60651.55
T1200074,62689.992161172166
T1200075,42035.68777056277
T1200076,59440.656013986016
T1200077,32918.340000000004
T1200078,70359.11523809524
T1200079,86888.90571428572
T1200080,83355.89794372293
T1200081,34960.96071428571
T1200082,58620.751732338875
T1200083,33345.86785714286
T1200084,33345.86785714286
T1200085,18285.46
T1200086,120531.32341548157
T1200087,57193.45392857143
T1200088,39169.75
T1200089,39703.75
T1200090,42274.691848739494
T1200091,64255.5
T1200092,48167.26285714286
T1200093,58620.751732338875
T1200094,63272.99635434741
T1200095,64319.52142857143
T1200096,76125.68285714285
T1200097,120531.32341548157
T1200098,42274.691848739494
T1200099,32918.340000000004
T1200100,58437.917857142864
T1200101,59440.656013986016
T1200102,80466.07442890442
T1200103,42035.68777056277
T1200104,78493.01666666666
T1200105,47603.46285714286
T1200106,27818.0
T1200107,30870.55
T1200108,57615.67142857143
T1200109,30870.55
T1200110,39703.75
T1200111,43243.125
T1200112,47603.46285714286
T1200113,78548.48999999999
T1200114,79855.76898978213
T1200115,42274.691848739494
T1200116,48167.26285714286
T1200117,39703.75
T1200118,58620.751732338875
T1200119,79855.76898978213
T1200120,82949.44333333333
T1200121,58476.130974025975
T1200122,21117.6
T1200123,80466.07442890442
T1200124,82949.44333333333
T1200125,50380.211818181815
T1200126,57094.8
T1200127,78493.01666666666
T1200128,62689.992161172166
T1200129,59440.656013986016
T1200130,26250.65
T1200131,42274.691848739494
T1200132,120531.32341548157
T1200133,47342.59642857143
T1200134,72604.8
T1200135,34836.8
T1200136,39169.75
T1200137,59440.656013986016
T1200138,57358.219999999994
T1200139,58620.751732338875
T1200140,28004.15
T1200141,58597.2
T1200142,47342.59642857143
T1200143,74461.5
T1200144,80096.72778388279
T1200145,54364.3
T1200146,70359.11523809524
T1200147,86888.90571428572
T1200148,62689.992161172166
T1200149,54822.3
T1200150,62689.992161172166
T1200151,42274.691848739494
T1200152,80096.72778388279
T1200153,62689.992161172166
T1200154,48167.26285714286
T1200155,47342.59642857143
T1200156,58620.751732338875
T1200157,58620.751732338875
T1200158,41152.23595238095
T1200159,30680.43333333333
T1200160,30680.43333333333
T1200161,83355.89794372293
T1200162,120531.32341548157
T1200163,63272.99635434741
T1200164,58620.751732338875
T1200165,83355.89794372293
T1200166,38505.31428571428
T1200167,47342.59642857143
T1200168,47342.59642857143
T1200169,58476.130974025975
T1200170,57358.219999999994
T1200171,39169.75
T1200172,83355.89794372293
T1200173,34323.0
T1200174,48167.26285714286
T1200175,80466.07442890442
T1200176,58620.751732338875
T1200177,62689.992161172166
T1200178,80466.07442890442
T1200179,28004.15
T1200180,58620.751732338875
T1200181,39169.75
T1200182,38484.0
T1200183,47342.59642857143
T1200184,120531.32341548157
T1200185,28878.059999999998
T1200186,80466.07442890442
T1200187,79855.76898978213
T1200188,57358.219999999994
T1200189,58597.2
T1200190,47342.59642857143
T1200191,57193.45392857143
T1200192,80466.07442890442
T1200193,83355.89794372293
T1200194,32918.340000000004
T1200195,48167.26285714286
T1200196,80466.07442890442
T1200197,63272.99635434741
T1200198,41888.235
T1200199,43243.125
T1200200,79855.76898978213
T1200201,70359.11523809524
T1200202,42274.691848739494
T1200203,39169.75
T1200204,31780.375
T1200205,27462.840000000004
T1200206,120531.32341548157
T1200207,39169.75
T1200208,21117.6
T1200209,63272.99635434741
T1200210,58620.751732338875
T1200211,30680.43333333333
T1200212,41152.23595238095
T1200213,32267.025
T1200214,39169.75
T1200215,34960.96071428571
T1200216,47342.59642857143
T1200217,69267.87
T1200218,18986.925
T1200219,30870.55
T1200220,57193.45392857143
T1200221,41888.235
T1200222,58437.917857142864
T1200223,29111.2
T1200224,62689.992161172166
T1200225,67329.9
T1200226,63272.99635434741
T1200227,47754.784999999996
T1200228,42274.691848739494
T1200229,58620.751732338875
T1200230,33938.85
T1200231,42092.575
T1200232,47342.59642857143
T1200233,32918.340000000004
T1200234,80466.07442890442
T1200235,86888.90571428572
T1200236,78493.01666666666
T1200237,26250.65
T1200238,48167.26285714286
T1200239,30870.55
T1200240,48172.4
T1200241,64255.5
T1200242,30870.55
T1200243,59440.656013986016
T1200244,64319.52142857143
T1200245,18285.46
T1200246,47342.59642857143
T1200247,38796.345
T1200248,80466.07442890442
T1200249,79855.76898978213
T1200250,76125.68285714285
T1200251,83355.89794372293
T1200252,69267.87
T1200253,18986.925
T1200254,59440.656013986016
T1200255,64319.52142857143
T1200256,120531.32341548157
T1200257,32918.340000000004
T1200258,42035.68777056277
T1200259,79855.76898978213
T1200260,48824.35
T1200261,33345.86785714286
T1200262,83355.89794372293
T1200263,64255.5
T1200264,43243.125
T1200265,29111.2
T1200266,120531.32341548157
T1200267,41152.23595238095
T1200268,76125.68285714285
T1200269,43243.125
T1200270,34960.96071428571
T1200271,70359.11523809524
T1200272,39169.75
T1200273,78710.4
T1200274,59440.656013986016
T1200275,63272.99635434741
T1200276,42274.691848739494
T1200277,55142.219999999994
T1200278,48167.26285714286
T1200279,58620.751732338875
T1200280,58620.751732338875
T1200281,62689.992161172166
T1200282,62689.992161172166
T1200283,34960.96071428571
T1200284,57358.219999999994
T1200285,58476.130974025975
T1200286,30680.43333333333
T1200287,47624.07
T1200288,42274.691848739494
T1200289,58620.751732338875
T1200290,32918.340000000004
T1200291,27658.1
T1200292,48172.4
T1200293,58620.751732338875
T1200294,48167.26285714286
T1200295,33938.85
T1200296,120531.32341548157
T1200297,59440.656013986016
T1200298,86888.90571428572
T1200299,42274.691848739494
T1200300,59440.656013986016
T1200301,49709.37
T1200302,57358.219999999994
T1200303,38505.31428571428
T1200304,41888.235
T1200305,62689.992161172166
T1200306,56805.75
T1200307,63272.99635434741
T1200308,26299.8
T1200309,120531.32341548157
T1200310,29196.0
T1200311,39169.75
T1200312,47342.59642857143
T1200313,83355.89794372293
T1200314,76125.68285714285
T1200315,24539.35
T1200316,58620.751732338875
T1200317,63272.99635434741
T1200318,22613.7
T1200319,39169.75
T1200320,47342.59642857143
T1200321,56805.75
T1200322,47731.05
T1200323,48167.26285714286
T1200324,43243.125
T1200325,76125.68285714285
T1200326,69267.87
T1200327,58437.917857142864
T1200328,120531.32341548157
T1200329,120531.32341548157
T1200330,47754.784999999996
T1200331,64319.52142857143
T1200332,27658.1
T1200333,66869.05
T1200334,54822.3
T1200335,56805.75
T1200336,32918.340000000004
T1200337,47342.59642857143
T1200338,120531.32341548157
T1200339,47342.59642857143
T1200340,39703.75
T1200341,48167.26285714286
T1200342,30680.43333333333
T1200343,62689.992161172166
T1200344,62689.992161172166
T1200345,32918.340000000004
T1200346,80466.07442890442
T1200347,26299.8
T1200348,42035.68777056277
T1200349,78493.01666666666
T1200350,48167.26285714286
T1200351,47624.07
T1200352,41152.23595238095
T1200353,55142.219999999994
T1200354,63272.99635434741
T1200355,58620.751732338875
T1200356,120531.32341548157
T1200357,58620.751732338875
T1200358,58620.751732338875
T1200359,58620.751732338875
T1200360,48824.35
T1200361,63272.99635434741
T1200362,63272.99635434741
T1200363,80466.07442890442
T1200364,34960.96071428571
T1200365,57193.45392857143
T1200366,63272.99635434741
T1200367,47342.59642857143
T1200368,42092.575
T1200369,27658.1
T1200370,24539.35
T1200371,18986.925
T1200372,41888.235
T1200373,78493.01666666666
T1200374,120531.32341548157
T1200375,120531.32341548157
T1200376,39169.75
T1200377,47342.59642857143
T1200378,42274.691848739494
T1200379,34960.96071428571
T1200380,83355.89794372293
T1200381,43243.125
T1200382,24539.35
T1200383,63428.7
T1200384,80466.07442890442
T1200385,64319.52142857143
T1200386,52477.259000000005
T1200387,40077.775540553
T1200388,72102.50627925465
T1200389,32995.55233333333
T1200390,33506.30434999999
T1200391,42282.31404153576
T1200392,37490.55288046536
T1200393,42282.31404153576
T1200394,40077.775540553
T1200395,72102.50627925465
T1200396,44063.61878260297
T1200397,70175.11477186147
T1200398,77160.60903100552
T1200399,37714.65022637362
T1200400,57615.9674
T1200401,35667.31149545455
T1200402,43427.47811127275
T1200403,43427.47811127275
T1200404,35491.351357142856
T1200405,38769.48464277095
T1200406,28641.24655
T1200407,43427.47811127275
T1200408,26634.407128571427
T1200409,40077.775540553
T1200410,40077.775540553
T1200411,43427.47811127275
T1200412,36545.829083216784
T1200413,35491.351357142856
T1200414,53140.861469047624
T1200415,40077.775540553
T1200416,35337.51224999999
T1200417,77160.60903100552
T1200418,40077.775540553
T1200419,29831.984999999997
T1200420,57725.00314216616
T1200421,53097.934591666664
T1200422,53856.89518419523
T1200423,42282.31404153576
T1200424,70175.11477186147
T1200425,44063.61878260297
T1200426,56344.40287912088
T1200427,33311.897699999994
T1200428,38769.48464277095
T1200429,54766.85452619048
T1200430,72102.50627925465
T1200431,34567.57244999999
T1200432,33311.897699999994
T1200433,72102.50627925465
T1200434,33506.30434999999
T1200435,72102.50627925465
T1200436,28684.7912
T1200437,37277.19182857143
T1200438,32995.55233333333
T1200439,31062.3936
T1200440,31315.342128571432
T1200441,30348.929000000004
T1200442,29831.984999999997
T1200443,58154.31784285714
T1200444,35667.31149545455
T1200445,42282.31404153576
T1200446,37714.65022637362
T1200447,53856.89518419523
T1200448,72102.50627925465
T1200449,54569.2125
T1200450,37277.19182857143
T1200451,37277.19182857143
T1200452,48626.8773875
T1200453,43273.349372893055
T1200454,56871.63045000001
T1200455,72102.50627925465
T1200456,37277.19182857143
T1200457,54766.85452619048
T1200458,35830.16025
T1200459,37282.50830000001
T1200460,43273.349372893055
T1200461,43273.349372893055
T1200462,53660.748999999996
T1200463,55134.7694067227
T1200464,70175.11477186147
T1200465,30102.3385
T1200466,56871.63045000001
T1200467,52477.259000000005
T1200468,40077.775540553
T1200469,58154.31784285714
T1200470,72102.50627925465
T1200471,72102.50627925465
T1200472,40077.775540553
T1200473,42282.31404153576
T1200474,42282.31404153576
T1200475,30950.546500000004
T1200476,35830.16025
T1200477,37714.65022637362
T1200478,26634.407128571427
T1200479,72102.50627925465
T1200480,48626.8773875
T1200481,32492.68875
T1200482,33579.55305
T1200483,43273.349372893055
T1200484,40077.775540553
T1200485,43427.47811127275
T1200486,62084.99528333334
T1200487,39592.15249698047
T1200488,54569.2125
T1200489,42282.31404153576
T1200490,39592.15249698047
T1200491,57725.00314216616
T1200492,42282.31404153576
T1200493,36329.74859999999
T1200494,43273.349372893055
T1200495,52477.259000000005
T1200496,43273.349372893055
T1200497,40077.775540553
T1200498,40345.332125
T1200499,40077.775540553
T1200500,35667.31149545455
T1200501,53856.89518419523
T1200502,34060.44437499999
T1200503,43427.47811127275
T1200504,60875.68461598402
T1200505,54766.85452619048
T1200506,49479.85070000001
T1200507,57615.9674
T1200508,72102.50627925465
T1200509,44063.61878260297
T1200510,53097.934591666664
T1200511,33506.30434999999
T1200512,72102.50627925465
T1200513,31315.342128571432
T1200514,70175.11477186147
T1200515,30348.929000000004
T1200516,41271.441000000006
T1200517,38769.48464277095
T1200518,40077.775540553
T1200519,40077.775540553
T1200520,57725.00314216616
T1200521,33579.55305
T1200522,43427.47811127275
T1200523,40345.332125
T1200524,33579.55305
T1200525,53856.89518419523
T1200526,51148.401549999995
T1200527,50919.80805000001
T1200528,73120.89216309524
T1200529,43427.47811127275
T1200530,57756.082516768525
T1200531,40345.332125
T1200532,41461.018200000006
T1200533,53140.861469047624
T1200534,48872.49942142857
T1200535,47424.6695
T1200536,72102.50627925465
T1200537,73120.89216309524
T1200538,30102.3385
T1200539,53097.934591666664
T1200540,48626.8773875
T1200541,38769.48464277095
T1200542,43273.349372893055
T1200543,49479.85070000001
T1200544,73120.89216309524
T1200545,43427.47811127275
T1200546,43427.47811127275
T1200547,40077.775540553
T1200548,38213.08654999999
T1200549,32995.55233333333
T1200550,37282.50830000001
T1200551,70175.11477186147
T1200552,57756.082516768525
T1200553,57725.00314216616
T1200554,25459.5945
T1200555,48626.8773875
T1200556,40077.775540553
T1200557,40077.775540553
T1200558,31062.3936
T1200559,37714.65022637362
T1200560,33506.30434999999
T1200561,32796.8118
T1200562,37714.65022637362
T1200563,72102.50627925465
T1200564,72102.50627925465
T1200565,37714.65022637362
T1200566,42282.31404153576
T1200567,47738.12588571428
T1200568,37282.50830000001
T1200569,42682.0345
T1200570,40077.775540553
T1200571,53140.861469047624
T1200572,38769.48464277095
T1200573,34060.44437499999
T1200574,39713.37351428572
T1200575,57725.00314216616
T1200576,33506.30434999999
T1200577,38769.48464277095
T1200578,54894.87491666667
T1200579,28218.532
T1200580,57756.082516768525
T1200581,72102.50627925465
T1200582,40077.775540553
T1200583,49479.85070000001
T1200584,35491.351357142856
T1200585,28641.24655
T1200586,42282.31404153576
T1200587,56871.63045000001
T1200588,35337.51224999999
T1200589,36545.829083216784
T1200590,56046.496250000004
T1200591,57756.082516768525
T1200592,44063.61878260297
T1200593,42282.31404153576
T1200594,53140.861469047624
T1200595,53856.89518419523
T1200596,33579.55305
T1200597,36545.829083216784
T1200598,48626.8773875
T1200599,53660.748999999996
T1200600,43273.349372893055
T1200601,35667.31149545455
T1200602,35925.8804
T1200603,72102.50627925465
T1200604,57756.082516768525
T1200605,43427.47811127275
T1200606,35830.16025
T1200607,37714.65022637362
T1200608,38769.48464277095
T1200609,44063.61878260297
T1200610,53856.89518419523
T1200611,70175.11477186147
T1200612,77160.60903100552
T1200613,41107.59350000001
T1200614,53856.89518419523
T1200615,40077.775540553
T1200616,57725.00314216616
T1200617,27682.742499999993
T1200618,62084.99528333334
T1200619,37714.65022637362
T1200620,25982.480000000003
T1200621,30102.3385
T1200622,48976.40369285714
T1200623,43427.47811127275
T1200624,30102.3385
T1200625,40077.775540553
T1200626,33579.55305
T1200627,35491.351357142856
T1200628,37714.65022637362
T1200629,34919.802299999996
T1200630,39592.15249698047
T1200631,60875.68461598402
T1200632,49479.85070000001
T1200633,37490.55288046536
T1200634,70175.11477186147
T1200635,31094.590750000003
T1200636,36329.74859999999
T1200637,70175.11477186147
T1200638,60123.129
T1200639,43427.47811127275
T1200640,57756.082516768525
T1200641,43427.47811127275
T1200642,40077.775540553
T1200643,38769.48464277095
T1200644,39592.15249698047
T1200645,57725.00314216616
T1200646,44063.61878260297
T1200647,37490.55288046536
T1200648,53856.89518419523
T1200649,57725.00314216616
T1200650,42282.31404153576
T1200651,77160.60903100552
T1200652,37490.55288046536
T1200653,57012.24987153044
T1200654,36329.74859999999
T1200655,30348.929000000004
T1200656,70175.11477186147
T1200657,30950.546500000004
T1200658,47424.6695
T1200659,38769.48464277095
T1200660,34614.805
T1200661,77160.60903100552
T1200662,43427.47811127275
T1200663,38769.48464277095
T1200664,30102.3385
T1200665,36545.829083216784
T1200666,53013.1098
T1200667,40077.775540553
T1200668,26634.407128571427
T1200669,53856.89518419523
T1200670,53856.89518419523
T1200671,37714.65022637362
T1200672,56344.40287912088
T1200673,39592.15249698047
T1200674,32995.55233333333
T1200675,77160.60903100552
T1200676,48626.8773875
T1200677,38769.48464277095
T1200678,38769.48464277095
T1200679,56344.40287912088
T1200680,72102.50627925465
T1200681,72102.50627925465
T1200682,34060.44437499999
T1200683,49479.85070000001
T1200684,25982.480000000003
T1200685,72102.50627925465
T1200686,38213.08654999999
T1200687,34060.44437499999
T1200688,40077.775540553
T1200689,42282.31404153576
T1200690,35667.31149545455
T1200691,37490.55288046536
T1200692,52026.92225
T1200693,56871.63045000001
T1200694,73120.89216309524
T1200695,53097.934591666664
T1200696,72102.50627925465
T1200697,52477.259000000005
T1200698,40077.775540553
T1200699,77160.60903100552
T1200700,40345.332125
T1200701,43273.349372893055
T1200702,35667.31149545455
T1200703,48976.40369285714
T1200704,57725.00314216616
T1200705,40077.775540553
T1200706,48626.8773875
T1200707,72102.50627925465
T1200708,35667.31149545455
T1200709,37277.19182857143
T1200710,36875.172
T1200711,34752.612
T1200712,42282.31404153576
T1200713,53140.861469047624
T1200714,53856.89518419523
T1200715,57615.9674
T1200716,37277.19182857143
T1200717,36545.829083216784
T1200718,40077.775540553
T1200719,47738.12588571428
T1200720,44063.61878260297
T1200721,48872.49942142857
T1200722,77160.60903100552
T1200723,35667.31149545455
T1200724,72102.50627925465
T1200725,25982.480000000003
T1200726,53856.89518419523
T1200727,32995.55233333333
T1200728,40077.775540553
T1200729,24342.906000000003
T1200730,37714.65022637362
T1200731,77160.60903100552
T1200732,34752.612
T1200733,77160.60903100552
T1200734,39592.15249698047
T1200735,32492.68875
T1200736,38213.08654999999
T1200737,40077.775540553
T1200738,56344.40287912088
T1200739,26949.048
T1200740,57756.082516768525
T1200741,36545.829083216784
T1200742,53856.89518419523
T1200743,36545.829083216784
T1200744,57756.082516768525
T1200745,38769.48464277095
T1200746,32995.55233333333
T1200747,57725.00314216616
T1200748,62084.99528333334
T1200749,34060.44437499999
T1200750,46694.98513636364
T1200751,63680.14285714286
T1200752,89867.3684361472
T1200753,22378.55
T1200754,54259.6
T1200755,43881.9
T1200756,49014.89
T1200757,81039.5523901099
T1200758,30919.059999999998
T1200759,68421.44545454546
T1200760,140094.22642857145
T1200761,94336.26
T1200762,56204.11672077922
T1200763,63680.14285714286
T1200764,28286.792137862143
T1200765,34656.42468364968
T1200766,55026.55500000001
T1200767,28286.792137862143
T1200768,30919.059999999998
T1200769,34344.69565217391
T1200770,86955.17623376624
T1200771,26847.076753246754
T1200772,86955.17623376624
T1200773,26847.076753246754
T1200774,26830.85
T1200775,82396.04250000001
T1200776,89867.3684361472
T1200777,101743.17785714284
T1200778,81039.5523901099
T1200779,52863.428181818184
T1200780,41230.94
T1200781,51307.46428571428
T1200782,82396.04250000001
T1200783,84676.625
T1200784,81039.5523901099
T1200785,55026.55500000001
T1200786,48983.19
T1200787,33761.31980769231
T1200788,96582.70535714287
T1200789,26451.552142857145
T1200790,52863.428181818184
T1200791,23518.120000000003
T1200792,81039.5523901099
T1200793,52863.428181818184
T1200794,57228.6
T1200795,54259.6
T1200796,62213.85
T1200797,81039.5523901099
T1200798,69326.1
T1200799,19018.825
T1200800,30919.059999999998
T1200801,34902.3
T1200802,31168.78833333333
T1200803,82503.49907839262
T1200804,24664.537142857145
T1200805,31168.78833333333
T1200806,82396.04250000001
T1200807,52863.428181818184
T1200808,28286.792137862143
T1200809,28286.792137862143
T1200810,68421.44545454546
T1200811,33761.31980769231
T1200812,52863.428181818184
T1200813,26830.85
T1200814,33761.31980769231
T1200815,28286.792137862143
T1200816,37111.2
T1200817,26847.076753246754
T1200818,31168.78833333333
T1200819,31168.78833333333
T1200820,40869.03
T1200821,140094.22642857145
T1200822,96582.70535714287
T1200823,52863.428181818184
T1200824,89867.3684361472
T1200825,107222.5817857143
T1200826,103053.88166666667
T1200827,82503.49907839262
T1200828,89867.3684361472
T1200829,81039.5523901099
T1200830,103053.88166666667
T1200831,60738.090000000004
T1200832,57631.27380952381
T1200833,81039.5523901099
T1200834,34344.69565217391
T1200835,23728.85
T1200836,34344.69565217391
T1200837,61702.02
T1200838,96582.70535714287
T1200839,33761.31980769231
T1200840,89867.3684361472
T1200841,30919.059999999998
T1200842,81039.5523901099
T1200843,53430.81
T1200844,41895.6
T1200845,101743.17785714284
T1200846,26830.85
T1200847,40869.03
T1200848,34344.69565217391
T1200849,23728.85
T1200850,57857.619999999995
T1200851,57736.08
T1200852,34656.42468364968
T1200853,30919.059999999998
T1200854,41230.94
T1200855,52863.428181818184
T1200856,28286.792137862143
T1200857,53430.81
T1200858,86955.17623376624
T1200859,65759.75
T1200860,34902.3
T1200861,94336.26
T1200862,53430.81
T1200863,43881.9
T1200864,86955.17623376624
T1200865,26451.552142857145
T1200866,70894.2
T1200867,19018.825
T1200868,140094.22642857145
T1200869,29124.94718614719
T1200870,51307.46428571428
T1200871,103053.88166666667
T1200872,57228.6
T1200873,56204.11672077922
T1200874,34344.69565217391
T1200875,86955.17623376624
T1200876,49013.58
T1200877,34344.69565217391
T1200878,81039.5523901099
T1200879,68421.44545454546
T1200880,81039.5523901099
T1200881,82503.49907839262
T1200882,22378.55
T1200883,140094.22642857145
T1200884,78048.74428571429
T1200885,81039.5523901099
T1200886,68421.44545454546
T1200887,105945.3
T1200888,51047.532857142854
T1200889,56204.11672077922
T1200890,140094.22642857145
T1200891,22089.8
T1200892,23518.120000000003
T1200893,81039.5523901099
T1200894,30919.059999999998
T1200895,82396.04250000001
T1200896,78048.74428571429
T1200897,34656.42468364968
T1200898,33761.31980769231
T1200899,34656.42468364968
T1200900,52863.428181818184
T1200901,54259.6
T1200902,17986.2
T1200903,52863.428181818184
T1200904,57736.08
T1200905,56204.11672077922
T1200906,34344.69565217391
T1200907,81039.5523901099
T1200908,42427.634999999995
T1200909,26847.076753246754
T1200910,28704.98333333333
T1200911,57736.08
T1200912,33761.31980769231
T1200913,28286.792137862143
T1200914,56204.11672077922
T1200915,115144.5
T1200916,140094.22642857145
T1200917,84676.625
T1200918,19018.825
T1200919,71603.07352941176
T1200920,89867.3684361472
T1200921,82503.49907839262
T1200922,56204.11672077922
T1200923,78048.74428571429
T1200924,140094.22642857145
T1200925,34656.42468364968
T1200926,31168.78833333333
T1200927,30919.059999999998
T1200928,61702.02
T1200929,67603.95
T1200930,99912.0
T1200931,81039.5523901099
T1200932,52863.428181818184
T1200933,52863.428181818184
T1200934,56204.11672077922
T1200935,53238.446363636365
T1200936,82503.49907839262
T1200937,82503.49907839262
T1200938,42381.0375
T1200939,26847.076753246754
T1200940,29124.94718614719
T1200941,63680.14285714286
T1200942,57631.27380952381
T1200943,63680.14285714286
T1200944,94336.26
T1200945,34656.42468364968
T1200946,42381.0375
T1200947,78048.74428571429
T1200948,140094.22642857145
T1200949,19018.825
T1200950,51881.775
T1200951,140094.22642857145
T1200952,78048.74428571429
T1200953,34344.69565217391
T1200954,82396.04250000001
T1200955,55026.55500000001
T1200956,19018.825
T1200957,140094.22642857145
T1200958,19018.825
T1200959,53911.65
T1200960,51881.775
T1200961,53911.65
T1200962,57631.27380952381
T1200963,89867.3684361472
T1200964,28704.98333333333
T1200965,25521.75
T1200966,86955.17623376624
T1200967,56204.11672077922
T1200968,71603.07352941176
T1200969,103053.88166666667
T1200970,34344.69565217391
T1200971,34902.3
T1200972,82503.49907839262
T1200973,52863.428181818184
T1200974,22378.55
T1200975,34344.69565217391
T1200976,89867.3684361472
T1200977,33761.31980769231
T1200978,140094.22642857145
T1200979,34656.42468364968
T1200980,89867.3684361472
T1200981,29124.94718614719
T1200982,26830.85
T1200983,101743.17785714284
T1200984,48728.520000000004
T1200985,17986.2
T1200986,105945.3
T1200987,103053.88166666667
T1200988,60738.090000000004
T1200989,71036.115
T1200990,34656.42468364968
T1200991,96582.70535714287
T1200992,34656.42468364968
T1200993,34344.69565217391
T1200994,42381.0375
T1200995,103053.88166666667
T1200996,28704.98333333333
T1200997,33761.31980769231
T1200998,27441.48333333333
T1200999,53911.65
T1201000,34656.42468364968
T1201001,96662.16
T1201002,89867.3684361472
T1201003,34344.69565217391
T1201004,82503.49907839262
T1201005,140094.22642857145
T1201006,34344.69565217391
T1201007,107222.5817857143
T1201008,61702.02
T1201009,33761.31980769231
T1201010,29124.94718614719
T1201011,82503.49907839262
T1201012,140094.22642857145
T1201013,25910.3
T1201014,140094.22642857145
T1201015,56204.11672077922
T1201016,96582.70535714287
T1201017,67603.95
T1201018,57736.08
T1201019,33761.31980769231
T1201020,56204.11672077922
T1201021,78048.74428571429
T1201022,71603.07352941176
T1201023,66004.785
T1201024,71603.07352941176
T1201025,82503.49907839262
T1201026,30919.059999999998
T1201027,40869.03
T1201028,54259.6
T1201029,77292.18000000001
T1201030,27441.48333333333
T1201031,40869.03
T1201032,34344.69565217391
T1201033,82503.49907839262
T1201034,78048.74428571429
T1201035,49013.58
T1201036,78048.74428571429
T1201037,34344.69565217391
T1201038,22378.55
T1201039,140094.22642857145
T1201040,104002.16
T1201041,40869.03
T1201042,34344.69565217391
T1201043,52863.428181818184
T1201044,40869.03
T1201045,34344.69565217391
T1201046,84676.625
T1201047,19018.825
T1201048,33761.31980769231
T1201049,57857.619999999995
T1201050,57857.619999999995
T1201051,103053.88166666667
T1201052,42381.0375
T1201053,34656.42468364968
T1201054,103053.88166666667
T1201055,81039.5523901099
T1201056,38315.4
T1201057,96582.70535714287
T1201058,30919.059999999998
T1201059,140094.22642857145
T1201060,29124.94718614719
T1201061,89867.3684361472
T1201062,81039.5523901099
T1201063,51571.2
T1201064,34656.42468364968
T1201065,82503.49907839262
T1201066,34656.42468364968
T1201067,107150.7375
T1201068,26451.552142857145
T1201069,92593.95
T1201070,28704.98333333333
T1201071,34344.69565217391
T1201072,17986.2
T1201073,27178.7
T1201074,52575.325
T1201075,81039.5523901099
T1201076,78048.74428571429
T1201077,28704.98333333333
T1201078,33761.31980769231
T1201079,28704.98333333333
T1201080,29124.94718614719
T1201081,26847.076753246754
T1201082,81039.5523901099
T1201083,34656.42468364968
T1201084,27314.1
T1201085,140094.22642857145
T1201086,41230.94
T1201087,28286.792137862143
T1201088,25521.75
T1201089,30919.059999999998
T1201090,81039.5523901099
T1201091,140094.22642857145
T1201092,82503.49907839262
T1201093,82503.49907839262
T1201094,41230.94
T1201095,57631.27380952381
T1201096,81039.5523901099
T1201097,28286.792137862143
T1201098,26847.076753246754
T1201099,27518.1
T1201100,57857.619999999995
T1201101,53238.446363636365
T1201102,41230.94
T1201103,68421.44545454546
T1201104,82503.49907839262
T1201105,57631.27380952381
T1201106,53430.81
T1201107,52863.428181818184
T1201108,29124.94718614719
T1201109,81039.5523901099
T1201110,68421.44545454546
T1201111,30919.059999999998
T1201112,57228.6
T1201113,33761.31980769231
T1201114,82396.04250000001
T1201115,52863.428181818184
T1201116,47293.2
T1201117,23476.255
T1201118,112415.34499500498
T1201119,70007.88646616541
T1201120,34330.99087412587
T1201121,72843.38273998669
T1201122,73728.98000000001
T1201123,20885.1
T1201124,28386.420000000002
T1201125,34330.99087412587
T1201126,49091.40535714286
T1201127,33466.160984162896
